Time,FC101.PV,FC101.SV,FC101.MV,FC130.PV,FC130.SV,FC130.MV,FC170.PV,FC170.SV,FC170.MV,FC211.PV,FC211.SV,FC211.MV,FC310.PV,FC310.SV,FC310.MV,FC330.PV,FC330.SV,FC330.MV,FC420.PV,FC420.SV,FC420.MV,FC430.PV,FC430.SV,FC430.MV,FC450.PV,FC450.SV,FC450.MV,FC460.PV,FC460.SV,FC460.MV,FC470.PV,FC470.SV,FC470.MV,FC501.PV,FC501.SV,FC501.MV,FC550.PV,FC550.SV,FC550.MV,FC560.PV,FC560.SV,FC560.MV,FC570.PV,FC570.SV,FC570.MV,LC130.PV,LC130.SV,LC130.MV,LC210.PV,LC210.SV,LC210.MV,LC310.PV,LC310.SV,LC310.MV,LC401.PV,LC401.SV,LC401.MV,LC470.PV,LC470.SV,LC470.MV,LC501.PV,LC501.SV,LC501.MV,LC502.PV,LC502.SV,LC502.MV,LC503.PV,LC503.SV,LC503.MV,LC504.PV,LC504.SV,LC504.MV,LC550.PV,LC550.SV,LC550.MV,LC551.PV,LC551.SV,LC551.MV,LC552.PV,LC552.SV,LC552.MV,LC553.PV,LC553.SV,LC553.MV,PC130.PV,PC130.SV,PC130.MV,PC210.PV,PC210.SV,PC210.MV,PC330.PV,PC330.SV,PC330.MV,PC501.PV,PC501.SV,PCV511.mv(Inert),PCV521.mv(Purge),TC130.PV,TC130.SV,TC130.MV,TC150.PV,TC150.SV,TC150.MV,TC201.PV,TC201.SV,TC201.MV,TC202.PV,TC202.SV,TC202.MV,TC230.PV,TC230.SV,TC230.MV,TC301.PV,TC301.SV,TC301.MV,TC335.PV,TC335.SV,TC335.MV,TC410.PV,TC410.SV,TC410.MV,TC420.PV,TC420.SV,TC420.MV,TC501.PV,TC501.SV,TC501.MV,TC502.PV,TC502.SV,TC502.MV,TC540.PV,TC540.SV,TC540.MV,QC170.PV,QC170.SV,QC170.MV,RC560.PV,RC560.SV,RC560.MV,FI102.PV,FI131.PV,FI132.PV,FI133.PV,FI134.PV,FI150.PV,FI201.PV,FI202.PV,FI210.PV,FI212.PV,FI311.PV,FI401.PV,FI402.PV,FI403.PV,FI451.PV,FI471.PV,FI502.PV,FI551.PV,FI552.PV,FI553.PV,LI554.PV,PI131.PV,PI150.PV,PI211.PV,PI331.PV,PI401.PV,PI402.PV,PI502.PV,PI520.PV,PDI401.PV,PDI501.PV,TI151.PV,TI210.PV,TP201.PV(1),TP201.PV(2),TP201.PV(3),TP201.PV(4),TP201.PV(5),TP201.PV(6),TP201.PV(7),TP201.PV(8),TP201.PV(9),TP201.PV(10),TP401.PV(1),TP401.PV(2),TP401.PV(3),TP401.PV(4),TP401.PV(5),TP401.PV(6),TP401.PV(7),TP401.PV(8),TP501.PV(1),TP501.PV(2),TP501.PV(3),TP501.PV(4),TP501.PV(5),TP501.PV(6),TP501.PV(7),TP501.PV(8),TP501.PV(9),TP501.PV(10),TP502.PV(1),TP502.PV(2),TP502.PV(3),TP502.PV(4),TP502.PV(5),TP502.PV(6),TP502.PV(7),TP502.PV(8),TP502.PV(9),TP502.PV(10),QI101.PV,QI130.PV,QI171.PV,QI172.PV,QI173.PV,QI174.PV,QI175.PV,QI176.PV,QI200.PV,QI201.PV,QI202.PV,QI203.PV,QI204.PV,QI205.PV,QI206.PV,QI310.PV,QI311.PV,QI312.PV,QI400.PV,QI401.PV,QI402.PV,QI403.PV,QI404.PV,QI410.PV,QI411.PV,QI412.PV,QI460.PV,QI500.PV,QI501.PV,QI502.PV,QI530.PV,QI531.PV,QI560.PV,QI561.PV,QI562.PV,P430.PV,P480.PV,P530.PV,P560.PV,C330.PV,EI330.PV,EI430.PV,EI480.PV,EI530.PV,EI560.PV,SW101.PV,SW170.PV,SW171.PV,SW210.PV,SW310.PV,SW420.PV,SW430.PV,SW450.PV,SW460.PV,SW470.PV,SW501.PV,SW502.PV,SW530.PV,SW550.PV,SW551.PV,SW560.PV
2.9283333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.912645,7.8286222,65.319373,0,0,0,0,0,0,0,0,0,5.9924722,6,45.161215,1.0298074,1.0525732,5.4945815,0.93623662,0.93754224,1.4855919,0,0,0,0,0,0,0,0,0,0,0,0,2.1647149e-013,2.1695169e-013,0,0,0,0,68.810096,68.810096,30,55.119545,55.112271,0,55.119545,55.112271,45.159876,55.119545,55.112271,10.514897,55.119545,50,78.286222,51.32799,40,3.1251408,51.32799,51.327296,0,51.327296,50,2.7117117,41.66378,41.663797,0,3.6931135e-005,3.697035e-005,0,0,0,0,0,0,0,24.955568,22.78,0,0.040442424,25.000459,25.000459,0,25.000007,25.000007,0,25,25,0,25,25,0,25,25,0,20.044783,20.044783,50,25,25,50,25,25,50,40.673423,40.673423,50,90.44481,90.44809,10.514897,41.714961,41.714961,3.1247045,20.044909,20.044909,50,0,0,0,0.93628558,0,0,0.0001385703,0,0,0.00010001471,0,0,7.2921618e-005,5.2984844e-005,0,0,0,0,0.00013944163,0.00013944163,0,5.9924258,7.9123486,0,0.48156755,0,100,0,0,0,0,3.7319355e-005,0.0051254584,34.730649,0,0.0050881391,9.7674142,25.001939,25,25,25,25,25,25,25,25,25,25,25,29.918236,26.026238,25.182231,25.15275,25,25,25,25,25.000019,25.001393,54.290825,79.173958,88.455158,88.65589,89.162613,90.530556,96.561048,71.892717,26.172057,25.77079,25.000002,25.000003,25.000004,25,25,25,25,25.000002,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.763947,500,0,3.4436919,0,0,1,1,1,0,0,0,7.8630805,14.831928,0.20475937,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9311111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8953156,7.7804202,65.018383,0,0,0,0,0,0,0,0,0,5.9921753,6,45.174576,1.03521,1.0579905,5.5326112,0.93756472,0.93883075,1.4869741,0,0,0,0,0,0,0,0,0,0,0,0,1.9934566e-013,1.9803318e-013,0,0,0,0,68.780328,68.780328,30,54.912362,54.904862,0,54.912362,54.904862,45.173248,54.912362,54.904862,10.56907,54.912362,50,77.804202,51.308577,40,3.1294358,51.308577,51.307881,0,51.307881,50,2.737376,41.664247,41.664263,0,3.7965833e-005,3.7999991e-005,0,0,0,0,0,0,0,25.155564,22.78,0,0.043414067,25.000459,25.000459,0,25.000007,25.000007,0,25,25,0,25,25,0,25,25,0,20.04398,20.04398,50,25,25,50,25,25,50,40.76016,40.76016,50,90.535466,90.53867,10.56907,56.175869,56.175869,3.1290118,20.044817,20.044817,50,0,0,0,0.93761204,0,0,0.00011383768,0,0,8.322574e-005,0,0,6.0668587e-005,4.4044653e-005,0,0,0,0,0.00011746192,0.00011746192,0,5.9921635,7.8858677,0,0.4813882,0,100,0,0,0,0,3.7946274e-005,0.0051691099,34.968417,0,0.0051311637,9.8060979,25.001939,25,25,25,25,25,25,25,25,25,25,25,30.009409,26.059794,25.189925,25.153669,25,25,25,25,25.000026,25.007003,69.255968,79.883878,88.514675,88.718408,89.223809,90.619111,96.753399,72.06236,26.173654,25.775093,25.000002,25.000003,25.000004,25,25,25,25,25.000003,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.763316,500,0,3.4436739,0,0,1,1,1,0,0,0,7.8626909,14.792514,0.20504946,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9338889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8401409,7.7303266,64.826532,0,0,0,0,0,0,0,0,0,5.9916979,6,45.188686,1.0406156,1.0634077,5.5706481,0.93884876,0.94008253,1.48833,0,0,0,0,0,0,0,0,0,0,0,0,1.6286531e-013,1.6192693e-013,0,0,0,0,68.750561,68.750561,30,54.702121,54.694585,0,54.702121,54.694585,45.187178,54.702121,54.694585,10.623243,54.702121,50,77.303266,51.289111,40,3.1336084,51.289111,51.288413,0,51.288413,50,2.7633406,41.664677,41.664692,0,3.8815509e-005,3.8843649e-005,0,0,0,0,0,0,0,25.377702,22.78,0,0.04670778,25.000459,25.000459,0,25.000008,25.000008,0,25,25,0,25,25,0,25,25,0,20.04378,20.04378,50,25,25,50,25,25,50,40.800752,40.800752,50,90.625019,90.628336,10.623243,68.477955,68.477955,3.1331967,20.044631,20.044631,50,0,0,0,0.93889515,0,0,9.9970949e-005,0,0,7.1341483e-005,0,0,5.1999286e-005,3.7732147e-005,0,0,0,0,0.00010500719,0.00010500719,0,5.9916311,7.8336132,0,0.48116791,0,100,0,0,0,0,3.9334408e-005,0.0052133189,35.222944,0,0.0051739845,9.836277,25.001939,25,25,25,25,25,25,25,25,25,25,25,30.099688,26.093425,25.197671,25.154506,25,25,25,25,25.00018,34.839006,76.014419,80.544576,88.577356,88.784278,89.288836,90.712038,96.947955,72.232768,26.175251,25.779321,25.000002,25.000004,25.000004,25,25,25,25,25.000004,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.762379,500,0,3.4436559,0,0,1,1,1,0,0,0,7.8620646,14.692138,0.20533007,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9366667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7871501,7.6794954,64.640384,0,0,0,0,0,0,0,0,0,5.9912651,6,45.203706,1.0460214,1.068825,5.6087024,0.94009652,0.9412975,1.4896475,0,0,0,0,0,0,0,0,0,0,0,0,1.6252674e-013,1.6325287e-013,0,0,0,0,68.720796,68.720796,30,54.492295,54.484814,0,54.492295,54.484814,45.202211,54.492295,54.484814,10.677415,54.492295,50,76.794954,51.269591,40,3.1376583,51.269591,51.268892,0,51.268892,50,2.7896063,41.665066,41.665079,0,3.96106e-005,3.9640566e-005,0,0,0,0,0,0,0,25.611135,22.78,0,0.050184041,25.000459,25.000459,0,25.000008,25.000008,0,25,25,0,25,25,0,25,25,0,20.044387,20.044387,50,25,25,50,25,25,50,40.809537,40.809537,50,90.720053,90.723475,10.677415,73.561607,73.561607,3.1372589,20.044517,20.044517,50,0,0,0,0.94013947,0,0,0.00011516862,0,0,8.0672561e-005,0,0,5.8811099e-005,4.2707692e-005,0,0,0,0,0.0001183779,0.0001183779,0,5.9912453,7.7799334,0,0.4808846,0,100,0,0,0,0,4.0685829e-005,0.0052572958,35.497194,0,0.0052166099,9.8781772,25.001939,25,25,25,25,25,25,25,25,25,25,25,30.188664,26.127454,25.205585,25.155009,25,25,25,25,25.001075,51.850646,76.43682,81.163806,88.644459,88.854459,89.358523,90.809513,97.14212,72.404448,26.176846,25.783479,25.000002,25.000004,25.000004,25,25,25,25.000001,25.000011,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.761203,500,0,3.4436379,0,0,1,1,1,0,0,0,7.8614966,14.593278,0.20560219,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9394444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.734645,7.6283569,64.459435,0,0,0,0,0,0,0,0,0,5.991208,6,45.218453,1.0514262,1.0742422,5.6467821,0.94131218,0.94247545,1.4909159,0,0,0,0,0,0,0,0,0,0,0,0,1.9256178e-013,1.9359412e-013,0,0,0,0,68.691033,68.691033,30,54.284159,54.276729,0,54.284159,54.276729,45.216999,54.284159,54.276729,10.731588,54.284159,50,76.283569,51.250018,40,3.1415848,51.250018,51.249317,0,51.249317,50,2.8161744,41.665417,41.665429,0,4.0537975e-005,4.057359e-005,0,0,0,0,0,0,0,25.816386,22.78,0,0.05331354,25.000459,25.000459,0,25.000008,25.000008,0,25,25,0,25,25,0,25,25,0,20.045219,20.045219,50,25,25,50,25,25,50,40.801184,40.801184,50,90.814601,90.817941,10.731588,75.609638,75.609638,3.1411977,20.044602,20.044602,50,0,0,0,0.94135481,0,0,0.00013188573,0,0,9.3784421e-005,0,0,6.8377973e-005,4.9680166e-005,0,0,0,0,0.00013309774,0.00013309774,0,5.9912173,7.7273053,0,0.48069884,0,100,0,0,0,0,4.1341243e-005,0.0053003058,35.742143,0,0.0052589646,9.9188345,25.001939,25,25,25,25,25,25,25,25,25,25,25,30.276143,26.161787,25.213761,25.155347,25,25,25,25,25.005353,67.118636,76.861216,81.750668,88.704667,88.917882,89.422166,90.901815,97.328835,72.576594,26.178439,25.787569,25.000002,25.000004,25.000004,25,25.000001,25,25.000002,25.000018,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.75985,500,0,3.4436199,0,0,1,1,1,0,0,0,7.8614217,14.494798,0.20586798,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9422222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6826865,7.5766336,64.279163,0,0,0,0,0,0,0,0,0,5.9910115,6,45.233441,1.0568317,1.0796595,5.6848785,0.94248358,0.94361662,1.4921574,0,0,0,0,0,0,0,0,0,0,0,0,2.0215262e-013,2.0182249e-013,0,0,0,0,68.66127,68.66127,30,54.076862,54.06945,0,54.076862,54.06945,45.23183,54.076862,54.06945,10.78576,54.076862,50,75.766336,51.230393,40,3.1453887,51.230393,51.22969,0,51.22969,50,2.8430439,41.665741,41.665752,0,4.1553499e-005,4.158926e-005,0,0,0,0,0,0,0,26.033568,22.78,0,0.056628945,25.000459,25.000459,0,25.000008,25.000008,0,25,25,0,25,25,0,25,25,0,20.045152,20.045152,50,25,25,50,25,25,50,40.781543,40.781543,50,90.907152,90.910549,10.78576,76.603138,76.603138,3.1450138,20.044756,20.044756,50,0,0,0,0.94252983,0,0,0.00012332818,0,0,8.9481275e-005,0,0,6.523563e-005,4.7381798e-005,0,0,0,0,0.00012535355,0.00012535355,0,5.9909547,7.6754005,0,0.48050626,0,100,0,0,0,0,4.1748712e-005,0.0053427006,35.992593,0,0.0053009519,9.9498614,25.001939,25,25,25,25,25,25,25,25,25,25,25,30.362065,26.196343,25.22215,25.155688,25,25,25,25,32.956019,75.36891,77.294018,82.307778,88.765755,88.982205,89.48724,90.9963,97.51652,72.748682,26.180031,25.79159,25.000002,25.000004,25.000004,25,25.000001,25.000001,25.000003,25.000131,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.758364,500,0,3.4436018,0,0,1,1,1,0,0,0,7.8611639,14.397386,0.20612495,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6308722,7.5244507,64.097728,0,0,0,0,0,0,0,0,0,5.990688,6,45.249323,1.0622369,1.0850767,5.7229961,0.94362866,0.94472121,1.4933496,0,0,0,0,0,0,0,0,0,0,0,0,1.7678723e-013,1.7565586e-013,0,0,0,0,68.631509,68.631509,30,53.870772,53.863429,0,53.870772,53.863429,45.247749,53.870772,53.863429,10.839933,53.870772,50,75.244507,51.210715,40,3.1490707,51.210715,51.21001,0,51.21001,50,2.8702143,41.666032,41.666042,0,4.247374e-005,4.2504108e-005,0,0,0,0,0,0,0,26.271783,22.78,0,0.060256774,25.000459,25.000459,0,25.000008,25.000008,0,25,25,0,25,25,0,25,25,0,20.044497,20.044497,50,25,25,50,25,25,50,40.753236,40.753236,50,91.004963,91.008496,10.839933,77.23491,77.23491,3.148708,20.04491,20.04491,50,0,0,0,0.94366963,0,0,0.0001036045,0,0,7.5053933e-005,0,0,5.4708521e-005,3.970816e-005,0,0,0,0,0.00010768124,0.00010768124,0,5.9906786,7.623595,0,0.48021701,0,100,0,0,0,0,4.2666856e-005,0.0053852755,36.272403,0,0.0053426086,9.9925896,25.001939,25,25,25,25,25,25,25,25,25,25,25,30.446398,26.231085,25.230713,25.156101,25,25,25,25,50.40787,75.59916,77.733452,82.836325,88.83354,89.053009,89.55905,91.097313,97.706411,72.921713,26.181622,25.795546,25.000002,25.000004,25.000004,25,25.000001,25.000001,25.000009,25.000931,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.756773,500,0,3.4435838,0,0,1,1,1,0,0,0,7.8607394,14.300251,0.20637422,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9477778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5789877,7.472087,63.915108,0,0,0,0,0,0,0,0,0,5.9907279,6,45.264778,1.0676405,1.090494,5.7611433,0.9447312,0.94578918,1.4945055,0,0,0,0,0,0,0,0,0,0,0,0,1.5600896e-013,1.5577613e-013,0,0,0,0,68.601748,68.601748,30,53.666701,53.659421,0,53.666701,53.659421,45.263259,53.666701,53.659421,10.894106,53.666701,50,74.72087,51.190985,40,3.1526306,51.190985,51.190278,0,51.190278,50,2.897686,41.666293,41.666302,0,4.3266651e-005,4.3294364e-005,0,0,0,0,0,0,0,26.48051,22.78,0,0.063520977,25.000459,25.000459,0,25.000009,25.000009,0,25,25,0,25,25,0,25,25,0,20.043747,20.043747,50,25,25,50,25,25,50,40.717649,40.717649,50,91.102693,91.106148,10.894106,77.742122,77.742122,3.1522801,20.044847,20.044847,50,0,0,0,0.94476964,0,0,0.00010197865,0,0,7.2156555e-005,0,0,5.2597321e-005,3.8178282e-005,0,0,0,0,0.00010608465,0.00010608465,0,5.990746,7.5716927,0,0.48003033,0,100,0,0,0,0,4.3990226e-005,0.0054280283,36.522008,0,0.0053840381,10.034467,25.001939,25,25,25,25,25,25,25,25,25,25,25,30.529117,26.265991,25.239435,25.156601,25,25,25,25,66.01267,75.836031,78.174766,83.33933,88.894307,89.116913,89.62463,91.192916,97.888717,73.095194,26.183211,25.799439,25.000002,25.000004,25.000004,25,25.000001,25.000002,25.000017,25.004619,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.755099,500,0,3.4435658,0,0,1,1,1,0,0,0,7.8607917,14.202981,0.20661478,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9505556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5269939,7.4192254,63.730674,0,0,0,0,0,0,0,0,0,5.9906661,6,45.280226,1.0730446,1.0959113,5.7993103,0.94578368,0.9468209,1.4956416,0,0,0,0,0,0,0,0,0,0,0,0,1.6799132e-013,1.6881485e-013,0,0,0,0,68.571987,68.571987,30,53.463679,53.456419,0,53.463679,53.456419,45.278557,53.463679,53.456419,10.948278,53.463679,50,74.192254,51.171205,40,3.1560697,51.171205,51.170496,0,51.170496,50,2.9254574,41.666533,41.666541,0,4.4082482e-005,4.4113506e-005,0,0,0,0,0,0,0,26.695201,22.78,0,0.066891607,25.000459,25.000459,0,25.000009,25.000009,0,25,25,0,25,25,0,25,25,0,20.043966,20.043966,50,25,25,50,25,25,50,40.675778,40.675778,50,91.198098,91.201577,10.948278,78.207665,78.207665,3.1557311,20.044671,20.044671,50,0,0,0,0.94582402,0,0,0.00011721612,0,0,8.2674429e-005,0,0,6.0273675e-005,4.3779593e-005,0,0,0,0,0.00011946842,0.00011946842,0,5.990611,7.5196627,0,0.47985727,0,100,0,0,0,0,4.500333e-005,0.0054702521,36.770839,0,0.0054252488,10.066336,25.001939,25,25,25,25,25,25,25,25,25,25,25,30.610201,26.301043,25.248308,25.157189,25,25,25,25,75.235823,76.088034,78.619947,83.817827,88.954528,89.180325,89.690255,91.289402,98.071181,73.268563,26.184798,25.803268,25.000002,25.000004,25.000004,25,25.000001,25.000003,25.000109,31.914521,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.75336,500,0,3.4435477,0,0,1,1,1,0,0,0,7.8607106,14.105503,0.20684537,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9533333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4747075,7.3659105,63.543798,0,0,0,0,0,0,0,0,0,5.9903812,6,45.296586,1.0784487,1.1013285,5.8374991,0.94682719,0.9478168,1.4967109,0,0,0,0,0,0,0,0,0,0,0,0,1.8846496e-013,1.8889455e-013,0,0,0,0,68.542228,68.542228,30,53.261828,53.254637,0,53.261828,53.254637,45.294969,53.261828,53.254637,11.002451,53.261828,50,73.659105,51.151374,40,3.1593893,51.151374,51.150663,0,51.150663,50,2.9535268,41.666748,41.666755,0,4.5007334e-005,4.5041523e-005,0,0,0,0,0,0,0,26.93654,22.78,0,0.070649546,25.000459,25.000459,0,25.000009,25.000009,0,25,25,0,25,25,0,25,25,0,20.044728,20.044728,50,25,25,50,25,25,50,40.62832,40.62832,50,91.298515,91.302147,11.002451,78.661661,78.661661,3.1590627,20.044518,20.044518,50,0,0,0,0.94686525,0,0,0.00012281937,0,0,8.8082708e-005,0,0,6.4218774e-005,4.6651789e-005,0,0,0,0,0.00012428463,0.00012428463,0,5.990376,7.4673308,0,0.47956708,0,100,0,0,0,0,4.552276e-005,0.0055116743,37.054518,0,0.0054661516,10.109856,25.001939,25,25,25,25,25,25,25,25,25,25,25,30.689633,26.336222,25.257329,25.157859,25,25,25,25,75.37746,76.358797,79.067839,84.27282,89.022667,89.251427,89.763746,91.393468,98.257371,73.44282,26.186383,25.807037,25.000002,25.000004,25.000004,25,25.000002,25.000009,25.000866,49.757536,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.751559,500,0,3.4435297,0,0,1,1,1,0,0,0,7.8603368,14.007456,0.20707308,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9561111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4221029,7.3124447,63.354901,0,0,0,0,0,0,0,0,0,5.9904629,6,45.312445,1.0838512,1.1067458,5.8757191,0.94782277,0.94877689,1.497751,0,0,0,0,0,0,0,0,0,0,0,0,1.8299707e-013,1.8233178e-013,0,0,0,0,68.512469,68.512469,30,53.062033,53.054907,0,53.062033,53.054907,45.310889,53.062033,53.054907,11.056623,53.062033,50,73.124447,51.131493,40,3.1625896,51.131493,51.130781,0,51.130781,50,2.9818944,41.666938,41.666945,0,4.5940422e-005,4.5972399e-005,0,0,0,0,0,0,0,27.147235,22.78,0,0.074028783,25.000459,25.000459,0,25.000009,25.000009,0,25,25,0,25,25,0,25,25,0,20.045319,20.045319,50,25,25,50,25,25,50,40.575848,40.575848,50,91.39907,91.402627,11.056623,79.110931,79.110931,3.1622749,20.044577,20.044577,50,0,0,0,0.94785775,0,0,0.00010964582,0,0,7.9545125e-005,0,0,5.798792e-005,4.2105837e-005,0,0,0,0,0.00011241217,0.00011241217,0,5.9904852,7.4146864,0,0.47938405,0,100,0,0,0,0,4.6113637e-005,0.0055528158,37.307243,0,0.0055067021,10.152922,25.001939,25,25,25,25,25,25,25,25,25,25,25,30.7674,26.371507,25.266494,25.158608,25,25,25,25,75.520087,76.637827,79.514097,84.704143,89.083671,89.315519,89.830862,91.491942,98.43593,73.617567,26.187966,25.810748,25.000002,25.000004,25.000004,25.000001,25.000003,25.000017,25.00436,65.670854,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.749704,500,0,3.4435117,0,0,1,1,1,0,0,0,7.8604441,13.908823,0.20729013,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9588889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3692584,7.258531,63.163706,0,0,0,0,0,0,0,0,0,5.9904528,6,45.328202,1.0892544,1.112163,5.9139605,0.94876411,0.94970168,1.4987777,0,0,0,0,0,0,0,0,0,0,0,0,1.5986924e-013,1.5912838e-013,0,0,0,0,68.482709,68.482709,30,52.863383,52.85628,0,52.863383,52.85628,45.326498,52.863383,52.85628,11.110796,52.863383,50,72.58531,51.111564,40,3.1656723,51.111564,51.11085,0,51.11085,50,3.0105577,41.667113,41.667119,0,4.6765795e-005,4.6793597e-005,0,0,0,0,0,0,0,27.361883,22.78,0,0.077487737,25.000459,25.000459,0,25.000009,25.000009,0,25,25,0,25,25,0,25,25,0,20.044935,20.044935,50,25,25,50,25,25,50,40.518848,40.518848,50,91.497189,91.500757,11.110796,79.558042,79.558042,3.1653691,20.044724,20.044724,50,0,0,0,0.94879945,0,0,9.773415e-005,0,0,7.0126197e-005,0,0,5.1116585e-005,3.7101133e-005,0,0,0,0,0.00010165727,0.00010165727,0,5.9903996,7.3617973,0,0.47922195,0,100,0,0,0,0,4.7157122e-005,0.0055941184,37.556994,0,0.0055469613,10.185736,25.001939,25,25,25,25,25,25,25,25,25,25,25,30.843493,26.406882,25.275802,25.159432,25,25,25,25,75.673451,76.929442,79.960593,85.112863,89.143627,89.37864,89.897531,91.590835,98.614497,73.792193,26.189547,25.814399,25.000002,25.000004,25.000004,25.000001,25.000004,25.000103,31.703777,75.278976,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.747801,500,0,3.4434936,0,0,1,1,1,0,0,0,7.8604308,13.809748,0.20749607,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9616667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3160625,7.2041922,62.969773,0,0,0,0,0,0,0,0,0,5.990192,6,45.344857,1.0946576,1.1175803,5.9522245,0.94970268,0.95059168,1.4997332,0,0,0,0,0,0,0,0,0,0,0,0,1.5291489e-013,1.5311611e-013,0,0,0,0,68.45295,68.45295,30,52.665934,52.658901,0,52.665934,52.658901,45.343212,52.665934,52.658901,11.164968,52.665934,50,72.041922,51.091588,40,3.1686389,51.091588,51.090872,0,51.090872,50,3.0395147,41.667269,41.667274,0,4.7527902e-005,4.755554e-005,0,0,0,0,0,0,0,27.604619,22.78,0,0.081353316,25.000459,25.000459,0,25.00001,25.00001,0,25,25,0,25,25,0,25,25,0,20.044156,20.044156,50,25,25,50,25,25,50,40.457677,40.457677,50,91.600142,91.603865,11.164968,80.005144,80.005144,3.1683475,20.044896,20.044896,50,0,0,0,0.94973703,0,0,0.00010296546,0,0,7.2737872e-005,0,0,5.3024728e-005,3.8499814e-005,0,0,0,0,0.00010613129,0.00010613129,0,5.9901894,7.3085497,0,0.47893609,0,100,0,0,0,0,4.8297542e-005,0.0056352868,37.842849,0,0.0055869893,10.230076,25.001939,25,25,25,25,25,25,25,25,25,25,25,30.917906,26.442326,25.285248,25.160328,25,25,25,25,75.844864,77.236404,80.406891,85.501219,89.211766,89.449718,89.972279,91.697472,98.797312,73.967683,26.191126,25.817995,25.000002,25.000004,25.000005,25.000002,25.00001,25.000863,49.862568,75.380168,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.745846,500,0,3.4434756,0,0,1,1,1,0,0,0,7.8600885,13.709993,0.20770112,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
